,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
677,FDP12,OUT018,666.7266839444557
678,NCN26,OUT049,1894.3205799122038
679,FDK44,OUT013,2790.8864658560806
680,FDC28,OUT049,1704.58744852995
681,FDJ41,OUT027,5925.820796324226
682,NCT29,OUT035,1952.307314297437
683,NCH42,OUT019,602.7911503061873
684,FDU60,OUT018,2573.608150370358
685,FDS02,OUT045,3204.870450566846
686,FDC51,OUT046,1961.6510276290967
687,FDU03,OUT013,3162.810338968646
688,FDX39,OUT045,3394.946817151981
689,NCY05,OUT010,-87.58359391604144
690,NCL06,OUT027,5918.851156967446
691,FDD32,OUT035,1313.78833098876
692,NCN41,OUT045,1822.1730164211301
693,NCX53,OUT049,2118.224974480436
694,FDU57,OUT019,370.83732079800296
695,FDQ23,OUT046,1704.8453018714542
696,FDQ52,OUT045,3816.9917687352977
697,FDC14,OUT045,748.5847925475175
698,FDY09,OUT035,3011.0862222932265
699,FDQ28,OUT045,2529.1543156691655
700,FDV25,OUT046,3724.606979169898
701,FDJ07,OUT035,1854.4594918849268
702,DRB25,OUT049,1704.58744852995
703,FDK52,OUT019,609.7607896629675
704,FDY52,OUT027,1828.5290922441338
705,FDB28,OUT046,3309.592067052287
706,FDT36,OUT035,723.4564742557909
707,FDV25,OUT017,3717.104996888556
708,NCN07,OUT027,3318.8034740678904
709,FDC57,OUT017,3197.6284073361144
710,FDQ03,OUT018,3612.607833813879
711,FDU23,OUT017,2785.44653325004
712,NCX41,OUT035,3585.329894863731
713,NCD06,OUT035,815.210066066413
714,FDW08,OUT045,1645.8669097142538
715,NCU29,OUT017,2244.893700315653
716,NCE06,OUT013,2709.7766784669493
717,FDV52,OUT010,331.414807539799
718,FDB02,OUT017,3020.4299356248866
719,NCR18,OUT045,763.9346058150843
720,FDK16,OUT049,1575.114073853531
721,NCQ29,OUT010,721.6601385501764
722,FDZ01,OUT019,323.56402830588246
723,FDW27,OUT035,2784.8781589588557
724,FDD17,OUT018,3612.3043198927658
725,FDW39,OUT013,3011.3304248969166
726,DRH59,OUT045,1049.5222033661958
727,FDS52,OUT013,1627.4023658570927
728,FDU40,OUT027,5273.549385743522
729,NCF54,OUT013,2769.3773831652898
730,FDH46,OUT045,1643.2505691242984
731,NCP14,OUT049,1697.61780917317
732,FDH50,OUT049,3210.826431393877
733,DRF15,OUT010,339.0319413226701
734,FDV27,OUT027,2371.284391986556
735,NCJ06,OUT049,1838.332160146116
736,FDN02,OUT018,3215.699150308902
737,FDQ51,OUT049,831.5820525029202
738,FDQ07,OUT017,3724.606979169898
739,FDS45,OUT049,1712.0894308112918
740,NCJ06,OUT045,1822.0942711963894
741,FDD36,OUT035,1881.9530358611848
742,FDY25,OUT045,3095.311152386777
743,FDU52,OUT046,2407.492641862576
744,DRK47,OUT017,3738.218111917895
745,NCL30,OUT017,1947.1794059909748
746,FDN22,OUT035,3958.6912895321757
747,NCF30,OUT027,3311.8338347111103
748,FDK03,OUT035,3995.066138544625
749,FDT45,OUT017,993.7743578580178
750,NCC54,OUT027,5911.9458466539845
751,FDP08,OUT018,3049.284109715006
752,FDU44,OUT046,2674.743050476998
753,DRG39,OUT035,930.982627057011
754,FDU32,OUT049,1885.5477667198595
755,FDY27,OUT049,3012.6701000020407
756,NCP54,OUT013,1938.0798952630046
757,NCZ41,OUT049,1953.8911920062508
758,DRL49,OUT013,2173.3681802081046
759,FDI05,OUT018,1050.855058497761
760,FDY56,OUT045,3689.31986585008
761,DRC13,OUT013,1952.5515169011264
762,NCV29,OUT017,2969.461731443456
763,FDR24,OUT049,1396.7430511432556
764,FDZ34,OUT018,3078.0442785994737
765,FDP37,OUT035,2037.3594168691063
766,FDX08,OUT027,4972.63653605245
767,FDS57,OUT045,2008.5362314833098
768,NCG18,OUT049,1697.61780917317
769,FDK25,OUT018,2602.6718331759394
770,FDH53,OUT049,1292.2756330864258
771,DRI59,OUT018,3492.9712374610617
772,FDA52,OUT046,3020.4299356248866
773,FDT20,OUT010,-87.58359391604144
774,FDE36,OUT019,414.0053543448326
775,FDI24,OUT017,2799.9859765840506
776,FDB28,OUT018,3092.107479532178
777,FDV11,OUT017,3020.4299356248866
778,FDP01,OUT046,2400.592085049411
779,FDD34,OUT027,4310.982107432033
780,FDJ50,OUT027,1559.5548107519169
781,FDZ44,OUT013,1856.484322263771
782,DRO59,OUT035,1242.6197330777347
783,DRB48,OUT045,748.5847925475175
784,FDR21,OUT018,2698.7453293345134
785,NCE42,OUT010,672.2787803832576
786,FDO23,OUT046,1575.3719271950351
787,NCE30,OUT018,3330.7968452339514
788,FDQ22,OUT035,743.3134620574363
789,FDY01,OUT045,1839.9533398633323
790,FDS08,OUT017,2972.0780720334114
791,FDG28,OUT018,3642.0597692967317
792,FDQ51,OUT018,733.5982815649984
793,FDB05,OUT017,3852.9956636759102
794,FDO56,OUT049,1865.325979650237
795,FDE02,OUT018,1241.4847240731362
796,FDN45,OUT017,3717.104996888556
797,FDS09,OUT013,846.7497663206573
798,NCA54,OUT018,2846.031433399486
799,FDP09,OUT010,591.7943178417229
800,FDC53,OUT045,1513.5991291686873
801,NCM55,OUT017,3203.582302454039
802,FDL09,OUT018,2573.608150370358
803,FDA11,OUT019,257.4676484833407
804,FDA50,OUT045,1488.8607752630319
805,FDC23,OUT017,3001.1417548389927
806,FDE22,OUT049,2722.97163462024
807,FDD23,OUT046,3240.1479675409623
808,NCA29,OUT049,2778.219040551756
809,FDK38,OUT046,2407.492641862576
810,DRC13,OUT046,1961.6510276290967
811,NCP43,OUT049,3012.6701000020407
812,FDX28,OUT049,1628.5205533457247
813,FDF08,OUT049,1396.7430511432556
814,FDZ33,OUT046,2407.492641862576
815,FDD10,OUT049,2964.35085486299
816,FDO58,OUT017,2723.229487961744
817,FDI50,OUT017,3779.7910006075804
818,FDO58,OUT045,2716.3498182215426
819,FDX08,OUT013,3099.50968072918
820,NCK17,OUT010,-87.58359391604144
821,FDF39,OUT035,3995.066138544625
822,FDU45,OUT010,337.25859362954526
823,NCJ18,OUT018,1682.4365364529115
824,DRC27,OUT019,744.9346748295271
825,DRC25,OUT035,1369.3728211005052
826,FDU59,OUT035,2777.3761766775137
827,FDU28,OUT035,3272.699647457074
828,NCP30,OUT046,718.6450530389002
829,FDB39,OUT018,878.7218307346169
830,FDE41,OUT013,1330.4847093149358
831,DRH11,OUT010,37.29193111735116
832,FDA58,OUT045,3744.0736113523562
833,FDU50,OUT046,1865.5838329917412
834,FDM34,OUT013,1945.0495346197847
835,FDM44,OUT027,2744.7582225682136
836,FDR39,OUT045,3095.311152386777
837,FDM25,OUT045,2878.3561761937344
838,FDQ49,OUT049,2583.5906382616517
839,DRH25,OUT018,754.0165586309307
840,FDM09,OUT027,4427.885288973771
841,FDL44,OUT019,413.70184042371915
842,NCR42,OUT018,659.4535306665621
843,DRL59,OUT046,933.1408451969004
844,FDX43,OUT013,2776.34702252207
845,DRK47,OUT010,606.0393868922739
846,FDU48,OUT018,1676.5114940588758
847,FDY12,OUT045,847.3080237149197
848,NCN43,OUT018,1742.0071485469584
849,NCM55,OUT018,2972.223756923473
850,FDQ21,OUT027,3318.8034740678904
851,FDX13,OUT035,3951.1893072508337
852,NCK30,OUT027,5919.4478289353265
853,FDG20,OUT049,2865.823668566866
854,DRG27,OUT017,725.6146923956803
855,FDY14,OUT018,3678.131104388068
856,FDP59,OUT035,1733.602128713626
857,FDU60,OUT017,2792.948515531382
858,NCC18,OUT019,403.8233481016563
859,DRJ39,OUT017,3568.7402888735196
860,FDS07,OUT049,1856.4845150420454
861,FDM08,OUT027,5705.268637598157
862,FDP51,OUT045,1892.5543126005991
863,FDU16,OUT035,1345.4601956830625
864,FDH12,OUT013,1652.2795692433954
865,DRE48,OUT010,572.6975532434683
866,NCL42,OUT027,5904.976207297204
867,FDR21,OUT045,2943.8312383150474
868,NCW29,OUT035,2008.2957340635248
869,FDO11,OUT013,3943.9419688854755
870,NCM31,OUT049,2118.224974480436
871,FDV35,OUT019,383.9793798315929
872,FDF58,OUT017,1058.0634566999038
873,NCE43,OUT049,2778.219040551756
874,FDA02,OUT035,2244.1163619331865
875,DRL37,OUT010,-70.59135440052508
876,FDR24,OUT018,1176.292583506167
877,FDW59,OUT049,1288.9519715231286
878,FDS22,OUT049,831.5820525029202
879,FDW24,OUT017,824.3379235630825
880,FDU24,OUT035,1604.1287540372068
881,FDA21,OUT027,5145.439655057555
882,FDH58,OUT027,3233.3106571756834
883,FDW36,OUT018,1459.0585402382706
884,FDI45,OUT027,4420.383306692429
885,FDU01,OUT018,2986.4012288550434
886,FDF35,OUT027,2748.397158078835
887,FDU43,OUT019,708.2088943184265
888,FDE24,OUT019,317.2841198195128
889,FDK50,OUT049,2722.97163462024
890,FDG31,OUT045,1049.5222033661958
891,FDC60,OUT045,1362.7974390610368
892,FDL36,OUT013,1396.4351502535587
893,FDP21,OUT013,3206.8371074233787
894,FDW16,OUT045,1425.676752959164
895,FDX02,OUT017,3730.716129636553
896,FDQ58,OUT027,3755.4956371930084
897,FDT51,OUT046,1756.017802504141
898,FDD59,OUT049,1308.817118026008
899,NCM42,OUT018,1393.4841405254472
900,FDA57,OUT018,666.4231700233422
901,FDZ48,OUT035,1769.7706647836292
902,FDE46,OUT045,2291.5523517140628
903,NCZ30,OUT019,354.3171824723223
904,FDB56,OUT017,3211.084284735381
905,FDA25,OUT027,2831.5290023375865
906,FDD20,OUT013,1904.1996533096515
907,FDL25,OUT013,1416.965076562371
908,NCO18,OUT049,3005.7004606452606
909,FDJ45,OUT017,754.6783752012618
910,FDR12,OUT035,2847.0952042471517
911,NCF19,OUT010,-59.42023056336623
912,FDK25,OUT046,2822.012198336963
913,NCR17,OUT046,1901.5480726104881
914,FDC52,OUT046,2414.994624143918
915,NCA54,OUT017,3058.1733302002813
916,FDR45,OUT010,710.594286492863
917,NCM19,OUT049,1903.9065598589393
918,FDF39,OUT027,5933.322778605568
919,FDX23,OUT049,1506.7706485671397
920,FDD58,OUT027,2569.2380705370224
921,FDX28,OUT013,1705.864114014781
922,NCD31,OUT013,2707.1603378769937
923,FDU57,OUT018,2195.654258982894
924,FDI27,OUT046,831.8399058444243
925,NCM42,OUT046,1641.8872427485862
926,FDD32,OUT027,2194.1563538034097
927,FDI34,OUT013,3819.18836867665
928,NCM29,OUT049,1961.3931742875925
929,FDG46,OUT018,1689.709689730805
930,DRC01,OUT010,-52.1470772854727
931,FDB15,OUT027,5925.820796324226
932,NCA17,OUT027,3871.402383429664
933,FDF10,OUT046,2414.994624143918
934,FDR26,OUT027,4780.751863431918
935,FDI02,OUT049,1824.103374449028
936,NCM54,OUT010,335.40548453090094
937,FDF14,OUT013,2398.393131134606
938,FDJ33,OUT010,350.25599675815585
939,FDM20,OUT035,3951.1893072508337
940,FDC03,OUT027,5281.051368024864
941,NCX05,OUT046,1849.2403861022078
942,NCM41,OUT027,2363.782409705214
943,NCU29,OUT010,368.6387328600254
944,FDQ59,OUT017,1365.0552324323658
945,FDH46,OUT010,312.2296893138226
946,FDH09,OUT013,889.0332578319428
947,NCD06,OUT045,832.8364020767979
948,FDC15,OUT035,2592.5880506238104
949,DRD37,OUT027,1514.612721417839
950,FDT28,OUT027,3878.904365711006
951,FDR28,OUT027,4318.484089713375
952,FDT38,OUT017,1356.959441147867
953,FDV34,OUT027,2069.076014282644
954,FDY52,OUT035,1055.9052385600141
955,FDB34,OUT013,1398.828134601327
956,DRL23,OUT018,1415.592318338182
957,DRB24,OUT046,2407.492641862576
958,FDJ50,OUT046,945.495850717204
959,FDQ49,OUT035,2454.73877376518
960,FDP20,OUT035,1939.9523087771336
961,FDV19,OUT027,4318.484089713375
962,NCR54,OUT045,3190.398828928724
963,FDO09,OUT010,720.9399337687954
964,FDS57,OUT018,1979.1672587434712
965,FDN10,OUT049,1860.4403379588507
966,FDV23,OUT049,1953.8911920062508
967,FDY28,OUT049,3538.4273350877993
968,DRG51,OUT013,2714.129977233774
969,FDD45,OUT019,269.0422907049248
970,NCL18,OUT027,5266.579746386742
971,NCM29,OUT013,1945.0495346197847
972,FDF17,OUT027,5273.549385743522
973,FDE22,OUT017,2723.229487961744
974,FDQ22,OUT017,737.9696979159839
975,FDS01,OUT013,2962.9785613054414
976,FDW35,OUT027,1417.7467281400832
977,FDJ33,OUT046,1961.6510276290967
978,NCF54,OUT035,2832.6235826090297
979,FDE09,OUT013,1627.4023658570927
980,NCE06,OUT045,2649.779474166422
981,DRH49,OUT049,1259.8964474187815
982,FDY43,OUT045,2675.49993691141
983,NCT05,OUT017,3897.042618535064
984,FDZ34,OUT045,3226.4321510910854
985,FDL38,OUT017,1465.344329771151
986,FDZ31,OUT017,3215.9366181513487
987,FDR14,OUT035,991.6161397181282
988,NCN54,OUT049,1252.9268080620013
989,NCC42,OUT027,3232.0326942985184
990,FDK08,OUT017,1565.320623092224
991,FDP59,OUT013,1703.2477734248257
992,FDV22,OUT035,2784.8781589588557
993,FDD33,OUT035,3889.224454932038
994,DRE60,OUT027,5711.377788064811
995,FDK52,OUT046,3730.716129636553
996,FDA02,OUT017,2189.9696732174166
997,FDM56,OUT049,1636.2440232435588
998,FDE57,OUT035,2180.1314988190516
999,FDM32,OUT045,1374.7085487777338
1000,NCQ30,OUT027,3195.9270884744556
1001,FDQ27,OUT027,2831.5290023375865
1002,FDT60,OUT027,3202.8967278312357
1003,FDU43,OUT049,3852.7378103344063
1004,NCO55,OUT035,1685.250265122151
1005,FDG02,OUT045,3197.368468285504
1006,FDJ28,OUT013,3257.3656725860315
1007,FDP40,OUT045,1843.3264417269256
1008,FDJ38,OUT045,3204.870450566846
1009,NCC54,OUT017,3897.042618535064
1010,NCZ41,OUT046,1954.149045347755
1011,FDK38,OUT019,370.5338068768895
1012,FDU52,OUT013,2398.393131134606
1013,FDC40,OUT046,1237.7083354064382
1014,NCR30,OUT017,1051.0938173431236
1015,NCN18,OUT017,1809.8896061524104
1016,FDB50,OUT035,1297.4448840992266
1017,FDG04,OUT013,3201.984774007411
1018,FDR26,OUT035,3067.0746420593146
1019,NCT17,OUT018,2986.09771493393
1020,FDX35,OUT027,5718.879770346153
1021,FDS12,OUT046,1901.8413588394747
1022,NCZ29,OUT027,3202.8967278312357
1023,FDB38,OUT010,416.50217029421736
1024,FDP12,OUT013,748.026535153255
1025,FDP22,OUT046,852.56169683147
1026,FDS26,OUT018,3678.131104388068
1027,FDR52,OUT046,3273.9671655953434
1028,DRJ13,OUT046,2723.229487961744
1029,FDU48,OUT027,3202.8967278312357
1030,FDE29,OUT035,1055.9052385600141
1031,NCT29,OUT049,1897.902772240163
1032,DRK37,OUT018,3125.224637753294
1033,FDK55,OUT046,1389.498922203418
1034,FDR07,OUT046,1507.0285019086439
1035,FDO21,OUT027,5718.879770346153
1036,FDK46,OUT049,3933.1596142060093
1037,FDB12,OUT045,1643.2505691242984
1038,FDT31,OUT027,5066.720838989981
1039,FDJ33,OUT045,1892.5543126005991
1040,FDC26,OUT027,2737.2562402868716
1041,NCQ02,OUT045,3127.5159480687616
1042,FDP08,OUT010,562.5462767981719
1043,FDB11,OUT027,5751.654672324059
1044,FDV55,OUT013,2225.6758667163854
1045,FDW20,OUT049,1953.8911920062508
1046,NCJ18,OUT019,343.86239210591236
1047,FDC41,OUT018,1050.5515445766478
1048,FDE14,OUT027,2831.5290023375865
1049,FDG35,OUT013,2938.3533804942617
1050,FDF45,OUT035,999.11812199947
1051,FDS19,OUT027,2165.020387336127
1052,FDS58,OUT019,414.0053543448326
1053,FDA26,OUT017,3576.2422711548616
1054,FDM32,OUT049,1414.1182722482165
1055,FDL45,OUT046,1954.149045347755
1056,FDZ55,OUT049,2722.97163462024
1057,FDY37,OUT049,2125.7269567617777
1058,FDO46,OUT046,3273.9671655953434
1059,FDQ60,OUT046,1868.2001735816966
1060,FDA19,OUT018,1742.0071485469584
1061,FDL15,OUT046,2410.1089824525316
1062,FDM10,OUT018,3337.7664845907316
1063,NCL05,OUT017,755.436127301369
1064,DRK49,OUT010,-57.76215901035279
1065,NCE18,OUT027,5904.976207297204
1066,FDG40,OUT049,725.3568390541762
1067,DRI59,OUT045,3668.206750820741
1068,FDK28,OUT035,3995.066138544625
1069,NCD06,OUT019,-61.51085336842577
1070,FDO11,OUT019,745.2381887506406
1071,FDK27,OUT046,1901.5480726104881
1072,FDT43,OUT027,1514.612721417839
1073,FDD38,OUT018,1459.362054159384
1074,FDA16,OUT049,3568.4824355320156
1075,FDL14,OUT027,3878.904365711006
1076,NCM17,OUT049,774.08767348078
1077,FDD20,OUT045,1844.2024490091242
1078,FDA40,OUT045,1362.7974390610368
1079,FDL43,OUT045,1251.6130474265776
1080,FDV15,OUT045,1635.7485868429567
1081,FDE52,OUT046,1424.4944484610178
1082,NCL17,OUT010,335.55657236480835
1083,NCJ31,OUT045,3761.2071175948145
1084,FDR60,OUT045,1251.6130474265776
1085,NCA18,OUT035,1847.4898525281467
1086,FDS21,OUT027,1836.0310745254756
1087,FDW09,OUT035,1301.4333254684566
1088,FDL26,OUT035,2461.639330578346
1089,FDS47,OUT018,1175.9890695850536
1090,FDC39,OUT046,3409.115871866132
1091,FDT51,OUT035,1777.272647064971
1092,FDK40,OUT035,3987.564156263283
1093,NCG19,OUT045,3748.057277059722
1094,FDZ07,OUT046,1065.5654389812455
1095,FDF08,OUT027,2371.284391986556
1096,FDO04,OUT013,984.6748471300475
1097,FDK41,OUT018,1101.3621843362832
1098,FDP15,OUT049,3888.702049953153
1099,NCD43,OUT018,1386.5932463934078
1100,NCP18,OUT013,2391.423491777826
1101,FDZ51,OUT046,1582.8739094763769
1102,DRH13,OUT035,1657.756721145893
1103,FDF38,OUT045,755.4756866795567
1104,NCI43,OUT045,832.8364020767979
1105,FDM38,OUT027,1629.1160928395004
1106,FDS03,OUT013,1064.9996847500445
1107,DRJ47,OUT017,2788.0628738399955
1108,FDT50,OUT010,235.98203304598428
1109,FDV02,OUT046,2785.44653325004
1110,NCG18,OUT017,1712.347284152796
1111,FDW52,OUT046,2730.731470243086
1112,FDS40,OUT035,723.4564742557909
1113,FDN31,OUT017,3273.9671655953434
1114,FDA37,OUT045,1892.5543126005991
1115,FDA15,OUT046,3897.042618535064
1116,FDL39,OUT046,3116.111173738492
1117,FDJ53,OUT045,1885.0523303192574
1118,FDX22,OUT013,3454.9440214525084
1119,NCZ42,OUT045,3795.041815533787
1120,FDD56,OUT027,4686.213118505024
1121,FDD40,OUT017,3273.9671655953434
1122,FDS50,OUT013,3568.7402888735196
1123,NCN14,OUT013,3155.3083566873042
1124,FDT15,OUT013,3162.810338968646
1125,NCS18,OUT027,2730.2866009300915
1126,NCO26,OUT010,334.59644462831545
1127,FDF58,OUT018,943.0109295765021
1128,NCB19,OUT013,1384.3565129632052
1129,FDH26,OUT017,2057.6413848168904
1130,DRB24,OUT027,3871.402383429664
1131,FDA49,OUT018,1118.5723851431999
1132,FDB32,OUT045,1472.825036484921
1133,FDI36,OUT017,3209.983412856418
1134,NCA17,OUT010,368.6387328600254
1135,FDH22,OUT013,1945.0495346197847
1136,NCM26,OUT018,2195.350745061781
1137,FDT15,OUT027,5083.60524844127
1138,FDB16,OUT018,1175.9890695850536
1139,NCP54,OUT027,3311.8338347111103
1140,FDJ36,OUT013,1703.2477734248257
1141,FDO28,OUT045,1785.6077824619742
1142,FDU09,OUT013,943.8983222705755
1143,FDF29,OUT017,1961.6510276290967
1144,FDY08,OUT013,2116.8852993753117
1145,DRJ59,OUT018,666.4231700233422
1146,FDT23,OUT027,2194.1563538034097
1147,FDU15,OUT018,666.7266839444557
1148,FDT47,OUT013,1573.7743987484066
1149,FDI53,OUT019,414.0053543448326
1150,FDR59,OUT018,3678.434618309181
1151,FDD53,OUT035,723.4564742557909
1152,FDY51,OUT017,3568.7402888735196
1153,FDT04,OUT049,725.3568390541762
1154,FDU51,OUT049,3020.1720822833827
1155,FDG14,OUT035,2469.141312859688
1156,NCU06,OUT045,3748.057277059722
1157,DRG25,OUT046,3162.732421143906
1158,DRH49,OUT035,1310.4646694254627
1159,FDN15,OUT035,2015.7977163448666
1160,FDL43,OUT018,1050.5515445766478
1161,NCT18,OUT049,3101.381698758866
1162,NCB31,OUT013,3965.845196259803
1163,FDK57,OUT035,1925.4192577612735
1164,FDY04,OUT019,414.0053543448326
1165,NCP54,OUT046,1947.1794059909748
1166,FDF41,OUT013,3936.4399866041335
1167,FDM01,OUT045,1672.31425192988
1168,FDW03,OUT045,1602.4006878141652
1169,FDF28,OUT045,1892.5543126005991
1170,FDY37,OUT017,2125.9848101032817
1171,FDQ03,OUT017,3875.092665333553
1172,FDP51,OUT027,3240.8126394570254
1173,FDJ40,OUT017,1824.3612277905322
1174,FDC32,OUT049,1534.2641925433977
1175,DRI49,OUT027,2115.3472451190005
1176,NCW54,OUT017,986.8047185012376
1177,FDF09,OUT017,725.6146923956803
1178,FDP45,OUT018,3642.0597692967317
1179,DRJ23,OUT018,2986.09771493393
1180,FDS59,OUT017,1824.3612277905322
1181,FDY08,OUT046,1961.6510276290967
1182,FDX16,OUT049,2414.736770802414
1183,FDY16,OUT018,2972.5272708445864
1184,FDK32,OUT035,2469.141312859688
1185,FDQ22,OUT013,760.3815406735587
1186,NCC31,OUT018,2371.6375122587456
1187,FDG58,OUT049,2414.736770802414
1188,DRF48,OUT013,3130.4990389871436
1189,DRH36,OUT049,1126.149028644791
1190,NCR30,OUT035,1219.6143549428436
1191,FDB03,OUT019,718.90547309301
1192,FDZ28,OUT027,3210.3987101125776
1193,FDR35,OUT017,3309.592067052287
1194,DRD15,OUT027,5857.916204534556
1195,FDJ33,OUT019,361.59033575021584
1196,FDA56,OUT010,334.2922389568476
1197,FDP56,OUT046,824.3379235630825
1198,NCT30,OUT046,817.3682842063024
1199,FDK15,OUT017,1628.7784066872289
1200,FDH44,OUT018,2145.2971429507666
1201,FDV01,OUT013,2405.895113415948
1202,DRG03,OUT017,2407.492641862576
1203,FDG50,OUT027,2363.782409705214
1204,FDR16,OUT010,592.0978317628363
1205,FDZ60,OUT046,1636.501876585063
1206,DRG03,OUT045,2338.3959268340786
1207,FDS56,OUT018,3678.434618309181
1208,FDU33,OUT045,847.3080237149197
1209,DRD27,OUT035,1595.1092241498231
1210,FDW22,OUT046,3724.606979169898
1211,DRA24,OUT045,2661.6347552145885
1212,FDF38,OUT049,745.2138268558216
1213,FDX48,OUT013,2337.5516881295566
1214,FDS58,OUT018,2511.391105082062
1215,FDC32,OUT046,1534.522045884902
1216,NCQ29,OUT045,3784.086042601477
1217,DRK39,OUT018,1140.601817731194
1218,NCS38,OUT017,1894.578433253708
1219,DRO47,OUT013,1807.7597347812202
1220,DRG27,OUT027,1410.2447458587415
1221,FDC57,OUT027,5232.900015673065
1222,FDS55,OUT046,2407.492641862576
1223,NCJ06,OUT018,1623.8317760968682
1224,FDO01,OUT019,390.6540185557973
1225,NCM55,OUT045,3134.485587425542
1226,FDC52,OUT049,2414.736770802414
1227,FDQ15,OUT045,1321.9943436060466
1228,NCT30,OUT027,1507.643082061059
1229,NCR42,OUT027,1322.8801508282925
1230,FDD28,OUT035,1038.9626256656702
1231,FDQ34,OUT049,1652.2797620216697
1232,FDZ12,OUT027,3398.32308497762
1233,DRE13,OUT019,233.8088757384235
1234,NCN07,OUT019,361.2868218291024
1235,FDM28,OUT035,3162.75588017292
1236,FDI10,OUT017,2795.5648561213375
1237,FDQ25,OUT013,2783.849004803412
1238,FDA38,OUT010,710.594286492863
1239,DRI13,OUT049,3522.8426375660506
1240,FDY20,OUT027,2371.284391986556
1241,NCZ53,OUT035,3257.728991169809
1242,NCM31,OUT013,2225.6758667163854
1243,DRB01,OUT017,3203.582302454039
1244,DRF37,OUT046,3881.8685304070177
1245,NCF42,OUT049,3005.7004606452606
1246,FDF16,OUT018,2195.654258982894
1247,FDB41,OUT013,846.7497663206573
1248,FDR34,OUT013,3777.6154799869646
1249,FDR15,OUT018,2313.4150110485566
1250,NCV42,OUT019,341.31977934371173
1251,FDW51,OUT035,3592.831877145073
1252,FDU36,OUT017,1575.3719271950351
1253,FDX60,OUT049,1330.856213295128
1254,FDY03,OUT035,1930.3048994526598
1255,FDW55,OUT045,3824.4937510166396
1256,FDT01,OUT010,581.6430413964265
1257,FDG58,OUT013,2405.895113415948
1258,FDK21,OUT017,3897.042618535064
1259,NCS41,OUT019,485.15680223382896
1260,FDS10,OUT045,2998.6625951185197
1261,NCT53,OUT046,2723.229487961744
1262,FDJ28,OUT018,3048.9805957938925
1263,FDX44,OUT045,1355.295456779695
